"var_0","var_1","var_2","var_3","var_9","var_10","var_11","var_12","var_13","var_14"
-1.93737582303584,0.924532251432538,-1.63110321201384,1.1001394810155,1.918586502783,-0.794282222166657,0.915897856466472,-0.706629646942019,-0.197976340539753,-1.02297409623861
0.63064104039222,0.410132954828441,-0.358081049285829,-1.8413016712293,-1.73013953398913,-0.263594078831375,1.07744800392538,0.781486137770116,1.78724180161953,-1.40160687547177
0.35719327442348,-1.00557173788548,0.938657068647444,-0.0785800917074084,0.274429511278868,0.540592603385448,1.46128287632018,-1.64613268803805,1.46026390232146,1.68366558197886
1.48241745308042,0.631869670934975,-1.0804777732119,1.30384641513228,-0.0660888478159904,1.30304563324898,-1.97455666400492,-1.7209754101932,-0.151991352438927,-1.17431162297726
0.160395094193518,-1.80602531414479,-1.86652601324022,-0.425412056967616,1.56024243216962,1.87925822660327,-0.695982754230499,1.92795825563371,0.0822740327566862,1.63205851055682
-0.421602779068053,-1.84051703382283,-0.14957916457206,1.72453338652849,0.193304364569485,0.411927868612111,-1.48524131439626,0.263711988925934,-0.880730051547289,1.63849095441401
0.835916575044394,-1.46185914054513,-1.52322802785784,1.54842043574899,1.96312508359551,-1.94639079645276,-1.8746049311012,0.699071849696338,-1.75050860457122,-0.827343167737126
0.553001361899078,-1.07892922312021,-1.23688074760139,-0.91505126003176,-0.847941848449409,-0.787804326973855,0.682969668880105,-0.669505278579891,-1.17999585811049,1.09818930365145
1.20038085058331,-1.801802595146,-0.498029741458595,1.35959876328707,0.405528698116541,1.72200400475413,-0.186573864892125,-1.70401639863849,-1.61831449903548,-0.520061265677214
-0.617697281762958,1.94563646242023,-0.0120102316141129,-0.670036978088319,0.900551432743669,1.87006014585495,1.48880948964506,-1.09713782183826,-1.31784025765955,-0.567461401224136
-0.901896379888058,-1.00893270224333,-1.87068536505103,-1.17787774465978,1.28326003905386,1.41446463391185,-0.11606203392148,1.44408266432583,-1.60710550937802,-1.73801780398935
-0.481886093504727,-1.25417957920581,1.36947665456682,0.352298435755074,1.12236519996077,1.58271748293191,-0.779943469911814,-0.111412389203906,1.11950622778386,-0.136206944473088
1.28963693417609,0.983261784538627,-0.177825576625764,0.43474761582911,-1.126963484101,-0.987454801797867,-0.445417841896415,-0.480487231165171,1.34043795336038,-0.191324038431048
1.87815917283297,-1.78634110093117,0.0532840043306351,0.125741340219975,0.620305182412267,0.278354428708553,0.376015369780362,1.12827283982188,-0.456744442693889,0.605664724484086
1.88999990466982,-0.590886753983796,0.383683670312166,-1.74979901872575,-1.38740254100412,-0.100346687249839,-0.248313546180725,-1.11808780115098,-1.40301432274282,0.722714639268816
-0.897439884953201,-1.94465072825551,0.422768830321729,-1.36436764057726,-1.93791964557022,1.14027382805943,1.16369329486042,-0.739899891428649,0.30903248116374,0.648164598271251
-1.22175563219935,-1.88823685515672,0.27527068182826,0.805869658477604,1.38554823119193,-0.35387159511447,0.665241972543299,1.45218851417303,0.354501875117421,0.220064793713391
0.826014986261725,0.786604200489819,0.838082698173821,1.60218969453126,-1.17767210863531,1.13744360115379,1.80242802854627,1.5449230177328,1.76200372632593,-0.0618843119591475
0.972090566530824,-0.634513433091342,0.859827269800007,-1.98008915688843,1.76538894232363,-0.417250694707036,0.857717262580991,-1.04683961067349,1.48741687275469,-0.181211657822132
1.78597472794354,1.97567961085588,-0.613209591247141,-1.42682734131813,-0.202791290357709,1.92902858648449,-0.17776499222964,0.194509961642325,1.80129600595683,-1.25854116212577
-0.571908738464117,-0.829768032766879,-1.65983290877193,0.921798620373011,-0.154849447309971,0.706133437342942,1.65817879699171,-1.76311139017344,-1.2521433820948,1.49944223742932
0.826084122061729,1.92288566287607,1.39079317450523,-0.125559343025088,-1.82722239941359,1.36068829055876,0.71931086294353,0.448297175578773,0.247786767780781,1.64196913875639
